CLIENT,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
401,0,38,37,1,,,,1,,1439.324286,,,,523.3464286,,647.2542857,644.8639286,6,2,2710.29,2608.029286,1771.428571,144.9607143,785.0435714,41,35,13,4,10
403,0,19,63,1,,,,,,1705.675,,,,,,681.6439286,681.6439286,8,8,686.4660714,686.4660714,250,114.5903571,321.1428571,22,22,8,9,4
406,0,31,32,1,,,,,,3481.373214,,,,,,829.2332143,829.2332143,2,2,517.3571429,517.3571429,410.7142857,16.07142857,83.25,11,11,3,1,4
409,1,31,91,1,,,1,,,348.4028571,,,0,,,469.1796429,469.1796429,3,3,465.0928571,465.0928571,178.5714286,11.41428571,271.7142857,12,12,1,1,9
410,1,17,27,1,1,1,,,,156.8464286,6231.441429,10837.75214,,,,12.18035714,0.021071429,2,1,8.928571429,8.928571429,0,0,0,1,1,0,0,0
411,1,74,33,1,,4,,1,1,37207.97429,,0,,2.357142857,6852.941071,1164.606071,1063.324643,6,2,1661.456786,1639.201786,232.1428571,304.875,484.4642857,41,36,5,12,12
419,0,33,82,1,,,1,,,352.7821429,,,0,,,1406.490714,934.3846429,7,5,1404.483571,934.3846429,0,0,0,9,5,0,0,0
423,0,52,151,1,,,,,,13.65,,,,,,298.9546429,298.9546429,1,1,292.635,292.635,0,0,0,3,3,0,0,0
426,1,42,10,1,,,,,,515.7646429,,,,,,2163.401429,2163.401429,3,3,473.4642857,473.4642857,178.5714286,0,291.6428571,15,15,5,0,6
427,1,25,20,1,,,,,,1194.063929,,,,,,0.004285714,0.004285714,1,1,33.30714286,33.30714286,0,32.98571429,0,5,5,0,4,0
429,0,59,69,1,,1,,,1,1721.351429,,0,,,901.5175,538.3939286,194.6439286,6,5,473.7539286,473.7539286,0,53.57142857,76.4325,5,5,0,1,3
430,1,52,134,1,,,,,,2.447142857,,,,,,7.142857143,7.142857143,1,1,7.142857143,7.142857143,7.142857143,0,0,1,1,1,0,0
431,1,21,208,1,,,,,,38.55107143,,,,,,0.000357143,0.000357143,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
432,1,53,13,1,1,1,1,,,11.14214286,1325.176786,0,284.9132143,,,366.4189286,357.1542857,6,3,383.1957143,383.0975,0,228.4546429,154.6428571,18,17,0,14,3
435,1,40,93,1,,,,,,0,,,,,,569.6071429,569.6071429,2,2,1200.876786,1200.876786,357.1428571,296.1628571,543.8567857,24,24,4,6,13
439,0,67,104,1,,,,,,26.425,,,,,,0.0175,0.0175,1,1,0.892857143,0.892857143,0,0,0,1,1,0,0,0
440,0,21,86,2,,,,,,6129.028929,,,,,,3700.501429,3700.501429,4,4,3191.392857,3191.392857,0,224.5,278.5,8,8,0,2,4
454,1,76,136,1,,,,,,0,,,,,,568.0375,568.0375,2,2,649.8142857,649.8142857,642.8571429,3.492857143,0,18,18,9,1,0
456,1,66,18,1,,4,,,,0,,86589.77107,,,,1953.654643,1953.654643,5,5,2375.166429,2375.166429,71.42857143,1381.987857,921.75,20,20,1,11,8
458,0,29,149,1,,,,,,1744.026429,,,,,,11.78642857,11.78642857,2,2,32.14285714,32.14285714,32.14285714,0,0,2,2,2,0,0
459,0,41,154,1,,,,,,8.997857143,,,,,,782.9675,782.9675,2,2,582.8285714,582.8285714,53.57142857,0,522.2928571,17,17,1,0,13
460,0,20,150,1,,4,,,,275.7164286,,0,,,,863.5235714,863.5235714,2,2,1188.171786,1188.171786,750,117.8146429,318.1785714,14,14,1,4,7
463,0,48,59,1,,,1,,,182.7582143,,,0,,,0.000357143,0.000357143,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
464,1,68,153,2,,,1,,,2249.049643,,,237.2971429,,,811.3328571,811.3328571,3,3,577.3857143,577.3857143,160.7142857,65.42142857,347.8571429,12,12,2,3,6
467,0,83,3,1,,,,,,355.5842857,,,,,,223.0225,223.0225,6,6,227.3571429,227.3571429,0,0,225.3928571,3,3,0,0,2
468,0,61,37,1,1,3,,,,20.955,745.5110714,0,,,,484.0657143,483.5025,3,2,713.6785714,713.6785714,571.4285714,0,139.4285714,8,8,3,0,3
471,0,29,38,1,,,,,,1923.280357,,,,,,464.2960714,464.2960714,3,3,315.7707143,315.7707143,239.2857143,76.485,0,14,14,7,7,0
473,1,61,69,1,,,1,,1,6325.9025,,,0,,0,1190.708214,1071.433571,3,2,1063.914286,1061.807143,357.1428571,526.7357143,0,20,19,4,13,0
474,0,19,75,1,,,1,,,37.07535714,,,0,,,723.1857143,723.1857143,2,2,761.8928571,761.8928571,517.8571429,0,240.7857143,12,12,5,0,3
476,1,42,37,1,,1,1,,,1715.875714,,0,0,,,123.215,123.215,4,4,205.0914286,205.0914286,14.28571429,120.1446429,34.94678571,16,16,1,11,3
484,0,71,90,1,,,,,,214.9560714,,,,,,760.6121429,760.6121429,9,9,578.2142857,578.2142857,53.57142857,139.7142857,379.4285714,29,29,1,15,11
485,1,10,181,1,,,,,,1748.505357,,,,,,571.4332143,571.4332143,2,2,563.6964286,563.6964286,0,0,0,3,3,0,0,0
487,1,35,60,1,,,1,,1,3843.146429,,,42.25142857,,3540.218929,377.6832143,218.2678571,7,4,337.3571429,218.2678571,0,0,0,9,4,0,0,0
488,0,59,6,1,2,,1,,,21.25428571,5247.970357,,0,,,866.0196429,864.9610714,4,3,695.5725,695.5725,267.8571429,162.8225,263.4285714,22,22,4,8,8
490,1,7,177,1,,,,,,806.4596429,,,,,,0.049285714,0.049285714,1,1,266.5857143,266.5857143,0,174.0464286,89.14642857,5,5,0,2,2
496,1,35,149,1,,,,,,0,,,,,,7413.826786,7413.826786,4,4,8994.598929,8994.598929,4513.758929,224.9771429,4243.577143,63,63,17,15,13
498,0,21,176,1,,,,,,883.9760714,,,,,,897.2478571,897.2478571,3,3,902.2857143,902.2857143,821.4285714,24.67857143,53.57142857,9,9,4,1,1
504,1,20,55,1,,,,,,20.95,,,,,,1099.4825,1099.4825,2,2,5698.346429,5698.346429,2892.857143,2168.025,438.5714286,29,29,6,11,7
505,1,38,157,1,2,,,,,9078.213571,4.1825,,,,,1.313571429,0.004285714,2,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
506,0,20,78,1,1,,1,,,1407.341786,19.30642857,,339.3071429,,,46756.54071,46714.29214,20,17,4630.462857,4630.462857,107.1428571,302.32,4217.428571,23,23,1,9,11
511,1,26,137,1,,,1,,1,224.2139286,,,0,,915.0682143,1292.188929,1198.490357,4,3,1076.883214,1069.883214,357.1428571,130.2760714,472.9285714,30,28,4,9,12
513,1,40,152,1,,,,,,29.48571429,,,,,,107.1432143,107.1432143,2,2,135.6432143,135.6432143,0,12.71428571,115.7860714,4,4,0,1,2
516,0,63,176,1,1,,,,,94.88607143,4815.985714,,,,,296.0010714,296.0010714,4,4,276.5910714,276.5910714,217.8571429,57.23392857,0,29,29,12,10,0
517,0,41,28,1,,,,,,17.05107143,,,,,,570.1578571,570.1578571,2,2,557.8964286,557.8964286,71.42857143,224.1464286,251.1785714,17,17,2,10,3
521,1,23,149,1,,,1,,,80.2725,,,0,,,1531.0925,1531.0925,3,3,1428.189286,1428.189286,285.7142857,719.4392857,423.0357143,40,40,4,27,9
523,0,38,0,1,,,,,,7041.8525,,,,,,132.1432143,132.1432143,3,3,163.6821429,163.6821429,60.71428571,65.64642857,37.32142857,11,11,5,4,2
524,1,23,153,1,,9,,,,57.61178571,,3571.428571,,,,395.3060714,395.3060714,2,2,1253.035714,1253.035714,0,0,0,2,2,0,0,0
528,0,19,70,1,,,1,,,0,,,0,,,435.6821429,435.6821429,2,2,390.0564286,390.0564286,125,70.84214286,190.8214286,10,10,4,3,2
530,1,35,180,1,2,2,,,,349.085,11980.92321,28571.42857,,,,10.91178571,0.010714286,2,1,0,0,0,0,0,0,0,0,0,0
531,1,30,211,1,,,,,,338.0025,,,,,,0.002142857,0.002142857,1,1,107.9857143,107.9857143,71.42857143,36.55714286,0,10,10,1,9,0
532,1,65,125,1,3,,,,,2271.057857,16385.83429,,,,,10716.40036,10714.28714,3,2,21457.96429,10743.67857,0,0,10742.25,6,5,0,0,4
535,1,39,151,1,1,,,,,9.636428571,104847.1275,,,,,1917.677143,1913.758214,8,7,3200,3200,2857.142857,0,333.6785714,10,10,2,0,7
538,0,48,119,1,1,,,,,4.273214286,3913.166429,,,,,1731.342143,1725.871429,6,5,1339.385714,1339.385714,785.7142857,110.8410714,279.5946429,18,18,3,4,9
539,1,12,34,1,,,,,,32.99107143,,,,,,518.5721429,518.5721429,3,3,355.5714286,355.5714286,178.5714286,170.75,0,14,14,2,5,0
540,1,45,150,1,1,,,,,3007.264643,4842.638571,,,,,82.18571429,0.014285714,3,1,535.7142857,535.7142857,535.7142857,0,0,1,1,1,0,0
541,0,81,273,1,,,,,,4.902142857,,,,,,0.000357143,0.000357143,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
543,0,72,96,1,,3,,,,2.897857143,,446183.4232,,,,0.000714286,0.000714286,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
545,1,20,151,1,1,,,,,3852.053929,37045.96571,,,,,2471.719286,2471.719286,14,14,2190.257143,2190.257143,303.5714286,179.0821429,1229.428571,23,23,3,5,12
555,0,29,22,1,,,,,,16.08214286,,,,,,0.000357143,0.000357143,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
559,1,25,76,1,1,4,1,,,464.6071429,728.0439286,0,881.6967857,,,4090.926429,4066.39,6,4,1495.285714,1495.285714,714.2857143,231.0357143,549.9642857,9,9,2,1,6
562,1,22,179,2,,,1,,,2006.015,,,0,,,2130.218571,2130.218571,11,11,1837.9675,1837.9675,0,0,1295.288929,20,20,0,0,18
565,1,11,39,1,,,1,,,7.018571429,,,0,,,618.0114286,617.9767857,9,8,439.6875,371.9275,107.1428571,155.6428571,107.1428571,13,10,1,6,1
566,1,40,161,2,1,,,1,3,577.8582143,22018.58643,,,474.3739286,2405.282857,16306.74107,11346.91036,18,8,14705.97107,9774.189286,114.2857143,516.4532143,5434.428571,47,22,3,18,16
567,0,59,29,1,,,,,,6808.197857,,,,,,3734.596071,3734.596071,4,4,4495,4495,357.1428571,0,4134.928571,13,13,2,0,10
570,0,51,3,1,,,,,,575.1746429,,,,,,0,0,0,0,18.57142857,18.57142857,0,0,18.57142857,1,1,0,0,1
571,0,73,219,1,,,1,1,,0.297857143,,,0,1223.214286,,634.995,633.5442857,6,3,910.2142857,908.7857143,607.1428571,0,298,15,13,3,0,7
577,0,67,64,1,,,,,,317.1153571,,,,,,339.2878571,339.2878571,2,2,254.0035714,254.0035714,0,0,0,3,3,0,0,0
579,1,55,26,1,,4,,,,10.96357143,,0,,,,0.21,0.21,2,2,1.638214286,1.638214286,0,0,0,1,1,0,0,0
583,0,34,149,1,1,5,,,,271.1539286,9.949285714,13062.67679,,,,3238.014286,3235.785,31,30,1069.471429,1069.471429,0,268.3285714,796.3214286,17,17,0,5,11
586,1,33,84,1,,,,,,2036.124643,,,,,,14.28642857,14.28642857,2,2,14.28571429,14.28571429,14.28571429,0,0,2,2,2,0,0
587,0,53,83,1,1,1,,,,0,96668.11393,381.1310714,,,,1434.443571,1428.591786,4,3,607.8214286,607.8214286,0,0,607.8214286,5,5,0,0,5
590,0,65,62,1,,,,,,183.6292857,,,,,,0.109642857,0.109642857,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
592,0,50,149,1,1,,,,,402.0853571,36166.56036,,,,,467.0642857,464.2892857,5,2,840.1785714,840.1785714,678.5714286,0,158,11,11,2,0,8
594,1,35,33,2,1,,,,,3.831071429,223.8189286,,,,,1014.93,1014.733929,5,4,717.6428571,717.6428571,0,0,714.25,10,10,0,0,9
595,1,25,75,1,,,,,,126.9225,,,,,,499.5367857,499.5367857,2,2,518.3214286,518.3214286,514.2857143,0,0,12,12,8,0,0
596,1,53,110,1,,,,,,0,,,,,,10813.93679,10813.93679,4,4,6814.706071,6814.706071,892.8571429,53.28107143,561.75,24,24,1,3,13
603,0,30,6,1,1,,,,,1385.988214,7463.246786,,,,,12.05928571,0.034642857,2,1,0,0,0,0,0,0,0,0,0,0
607,0,20,151,1,2,3,1,1,,364.1085714,1074.0725,0,0,490.7760714,,1907.434643,1830.440357,6,2,1955.893929,1607.57,357.1428571,326.5010714,1090.892857,34,15,2,16,9
616,1,67,79,1,,,,,,1083.711071,,,,,,0.001071429,0.001071429,1,1,0,0,0,0,0,0,0,0,0,0
620,0,28,27,1,,,,,,2.156785714,,,,,,0,0,0,0,0.893928571,0.893928571,0,0,0,1,1,0,0,0
622,1,56,112,1,,,,,,0,,,,,,391.6078571,391.6078571,2,2,387.8928571,387.8928571,367.8571429,0,17.85714286,3,3,1,0,1
625,1,60,139,1,,,,,,3943.043929,,,,,,165.0817857,165.0817857,2,2,180.5357143,180.5357143,178.5714286,0,0,2,2,1,0,0
626,0,58,100,1,,,,,,13.46464286,,,,,,791.2578571,791.2578571,3,3,427.0607143,427.0607143,78.57142857,164.2035714,173.3571429,13,13,2,7,2
633,0,47,4,1,1,2,,,,36062.11357,16809.76607,0,,,,3934.5875,3928.607143,5,3,1605.696429,1605.696429,0,677.8928571,0,4,4,0,1,0
635,0,35,44,1,,,,,,0,,,,,,7.143214286,7.143214286,4,4,0,0,0,0,0,0,0,0,0,0
637,0,48,61,1,,3,,,,0,,0,,,,853.2385714,853.2385714,3,3,612.25,612.25,178.5714286,0,432.25,5,5,1,0,3
640,0,33,132,1,1,,,,,16765.39,3584.685,,,,,10.53857143,0.002142857,2,1,0,0,0,0,0,0,0,0,0,0
641,0,72,150,1,,,,,,1.375,,,,,,4597.503929,4080.658571,7,6,4871.297857,4354.4525,1428.571429,57.14285714,2340.464286,35,34,4,8,18
647,1,68,28,1,,,,,,362.4582143,,,,,,250.0028571,250.0028571,2,2,240.9571429,240.9571429,0,0,0,3,3,0,0,0
650,1,22,89,1,,,,,,2589.637857,,,,,,339.2960714,339.2960714,2,2,2.857142857,2.857142857,0,0,0,2,2,0,0,0
651,1,58,79,1,,,,,1,2.142857143,,,,,6236.633929,51.29892857,28.15071429,3,2,604.4642857,604.4642857,0,0,562,5,5,0,0,3
652,1,50,112,1,,,,,,5885.186429,,,,,,767.0467857,767.0467857,2,2,303.01,303.01,177.81,64.27142857,60.71428571,12,12,2,6,3
654,0,36,148,1,,,,,,1657.383214,,,,,,3035.721429,3035.721429,5,5,3102.823929,3102.823929,161.9821429,195.7985714,2370.287143,26,26,1,9,12
655,0,16,0,2,,,,,,327.2014286,,,,,,880.1089286,880.1089286,3,3,855.9642857,855.9642857,53.57142857,0,257.25,7,7,1,0,2
656,1,62,45,1,1,,,,,26.76071429,6120.588929,,,,,1080.741071,1074.115,3,2,968.3132143,968.3132143,0,663.4392857,301.4810714,13,13,0,8,4
659,0,40,130,2,,,,,,1058.293571,,,,,,750.0021429,750.0021429,2,2,798.3071429,798.3071429,0,0,189.9285714,5,5,0,0,2
660,1,61,145,1,,,1,,,611.3221429,,,0,,,499.3692857,483.6310714,6,5,967.2617857,483.6310714,464.2857143,0,0,8,4,2,0,0
664,1,63,121,2,,,,,,1407.642143,,,,,,892.5410714,892.5410714,3,3,591.4285714,591.4285714,0,0,588.9285714,7,7,0,0,6
665,1,44,153,1,,,,,,370.6532143,,,,,,4422.431071,4422.431071,13,13,8875.016071,8875.016071,0,0,1719.557143,15,15,0,0,11
667,1,48,143,1,,,,,,60.04428571,,,,,,1127.792857,1127.792857,4,4,1344.603571,1344.603571,642.8571429,194.2857143,249.3214286,21,21,3,4,8
668,0,55,119,1,1,1,1,,,586.9492857,43701.96929,0,0,,,3420.079643,2734.419643,36,30,3706.872143,2836.060714,339.2857143,638.7571429,1260.285714,99,72,10,33,20
669,1,56,58,1,,,1,,,174.6578571,,,157.4832143,,,615.1939286,615.1939286,2,2,647.4642857,647.4642857,321.4285714,0,322.3928571,8,8,2,0,4
674,0,31,263,1,,,1,,,16362.98321,,,745.5571429,,,1552.681071,1552.681071,10,10,1480.431429,1480.431429,289.2857143,458.7528571,732.1785714,39,39,3,22,13
676,0,37,68,1,,,1,1,,1127.008214,,,0,417.1964286,,2543.296429,2502.991429,9,5,3462.631071,3448.494286,53.57142857,1758.004643,1604.892857,31,26,1,15,8
677,1,25,179,1,,,,,,71.39071429,,,,,,475.6814286,475.6814286,2,2,216.2964286,216.2964286,103.5714286,112.725,0,13,13,4,9,0
681,0,56,33,1,,5,1,,1,4976.04,,46562.31071,0,,9916.269643,2242.641429,1509.510357,14,11,2224.877143,1693.081786,71.42857143,215.6785714,203.1785714,23,13,1,2,4
685,1,60,158,1,,1,1,,,379.3821429,,169.6746429,0,,,695.8896429,695.8653571,7,6,1213.283214,1166.885,428.5714286,140.7607143,413.6785714,23,19,4,3,8
688,0,71,100,1,,,,,,585.0828571,,,,,,1571.447143,1571.447143,2,2,1161.021429,1161.021429,0,0,0,3,3,0,0,0
690,0,72,105,1,1,,,,,86.02428571,4203.438571,,,,,0.184642857,0,1,0,0.892142857,0.892142857,0,0,0,1,1,0,0,0
695,0,34,13,1,,,,,,0.015,,,,,,820.1121429,820.1121429,2,2,970.9582143,970.9582143,410.7142857,86.38678571,470.4642857,21,21,3,8,9
696,0,44,175,1,,,,,1,2644.604286,,,,,3301.638571,1521.250714,1459.827143,5,4,1591.185714,1584.507143,1035.714286,206.0785714,241.3214286,26,24,4,11,7
697,0,54,256,1,,,1,1,,2474.8225,,,0,642.2321429,,6189.925357,4086.611071,44,33,7339.983929,4206.251429,357.1428571,636.5507143,1769.914643,95,39,1,25,31
699,1,37,175,1,,4,1,,,1823.057143,,18491.44429,0,,,1033.496071,778.37,8,6,661.4832143,566.1260714,89.28571429,0,216.8928571,13,10,2,0,5
701,0,39,151,3,1,,,,,0,34394.55571,,,,,168.465,168.4646429,4,3,179.0571429,179.0571429,153.5714286,14.77142857,10.71428571,7,7,3,3,1
706,0,31,220,1,,,,,,1405.127143,,,,,,17.85821429,17.85821429,2,2,55.14285714,55.14285714,53.57142857,0,0,4,4,2,0,0
707,1,88,75,1,,,,,,317.8646429,,,,,,52.44392857,52.44392857,2,2,1.964285714,1.964285714,0,0,0,1,1,0,0,0
708,1,49,181,1,,,,,,0,,,,,,2.178571429,2.178571429,1,1,22.08571429,22.08571429,14.28571429,7.8,0,3,3,1,2,0
710,0,33,179,1,,,,,,1026.117857,,,,,,492.6075,492.6075,6,6,487.9142857,487.9142857,432.1428571,55.77142857,0,20,20,10,10,0
715,1,37,63,1,1,,,1,,4661.019643,20.54464286,,,0.714285714,,15399.60429,15348.49571,10,4,14994.73464,14992.3775,357.1428571,288.4642857,14294.66321,38,34,2,10,19
717,1,24,147,2,,,,,,3136.734643,,,,,,407.1585714,407.1585714,2,2,430.425,430.425,0,0,0,3,3,0,0,0
724,0,39,176,1,,,,,,102.2325,,,,,,0.050357143,0.050357143,1,1,2.530357143,2.530357143,0,0,0,2,2,0,0,0
726,0,60,67,1,,,1,,,2963.085,,,260.87,,,1077.241429,1023.649286,19,16,1236.154643,1041.506429,178.5714286,222.2357143,578.5714286,42,28,7,10,2
727,0,53,209,1,1,1,,,,48.93357143,35768.38857,14484.08393,,,,720.1192857,719.3360714,9,7,262.8571429,262.8571429,0,0,262.6428571,9,9,0,0,8
728,0,37,158,1,,,,,,1194.797143,,,,,,443.0978571,443.0978571,2,2,27.39285714,27.39285714,0,0,25,3,3,0,0,2
731,0,21,181,1,,,,,,957.0071429,,,,,,886.7914286,886.7914286,3,3,820.6785714,820.6785714,817.8571429,0,0,11,11,6,0,0
733,1,17,4,1,1,,,,,5.706785714,10778.98393,,,,,15.65357143,0,1,0,0,0,0,0,0,0,0,0,0,0
738,1,49,123,1,,,,,,1953.785714,,,,,,0.021071429,0.021071429,1,1,699.9214286,699.9214286,0,0,0,3,3,0,0,0
748,0,67,181,1,,,1,,,1155.467143,,,0,,,13.11964286,13.06535714,5,2,62.90607143,49.83678571,35.71428571,10.67857143,0,8,5,1,1,0
749,1,30,9,1,,,,,,0.191785714,,,,,,379.3646429,379.3646429,2,2,380.5357143,380.5357143,378.5714286,0,0,3,3,2,0,0
750,0,40,173,1,,,,,1,710.4925,,,,,2893.026786,1056.926429,1001.36,3,2,1376.678571,1374.571429,0,32.10714286,1124,17,16,0,1,13
752,1,58,37,1,1,,,,,60.11392857,14680.95429,,,,,1036.567857,1034.420357,3,2,1248.642857,1248.642857,0,182.6785714,1053.642857,7,7,0,2,3
756,1,29,149,1,,3,1,1,1,1782.36,,2322.801071,250.8803571,966.6189286,3141.9,5619.950714,4429.792857,37,30,6812.080357,4438.271429,867.8571429,911.5635714,832.8014286,86,53,6,23,14
759,0,26,75,1,,,1,,,0.784285714,,,0,,,624.5535714,624.5535714,2,2,283,283,53.57142857,144.1071429,81.92857143,21,21,1,14,5
760,0,44,92,1,5,,,,,21873.90179,3890.05,,,,,2937.783571,2918.663571,8,7,2046.159286,2046.159286,1285.714286,541.3378571,218.4642857,25,25,4,12,8
765,0,44,66,2,,,,,,4.714285714,,,,,,504.0010714,504.0010714,4,4,558.9639286,558.9639286,0,92.49964286,463.0714286,11,11,0,5,5
766,1,32,95,1,,,,,,497.9189286,,,,,,25314.01286,25314.01286,5,5,398.3928571,398.3928571,0,0,396,6,6,0,0,5
768,1,19,67,1,,,,1,,1107.243571,,,,992.4075,,2085.42,2077.254286,9,6,1738.903214,1737.474643,285.7142857,359.9389286,1087.5,15,13,2,6,3
769,0,31,64,1,1,,,,,265.3528571,6097.246429,,,,,2.491428571,0.006785714,2,1,864.3928571,864.3928571,0,0,861.8928571,8,8,0,0,7
772,1,68,19,1,1,1,1,,,297.1175,9.593571429,0,0,,,151.3328571,150.2514286,4,2,151.0357143,151.0357143,0,0,141.5,6,6,0,0,4
778,1,50,150,1,,,1,,,3821.465,,,0,,,661.5914286,472.1646429,8,6,633.3092857,446.8592857,71.42857143,126.2714286,54.87535714,14,10,1,2,3
779,1,44,132,1,,,1,,,567.8696429,,,0,,,3300.076786,2348.742857,29,27,3602.077857,2185.478571,589.2857143,195.7375,19.85714286,56,31,7,10,1
780,1,19,127,1,,,1,1,,184.8096429,,,0,641.7617857,,1239.380357,789.23,23,16,1109.316786,760.6585714,142.8571429,0,164.8214286,32,15,5,0,5
781,1,51,188,1,1,,,,,347.4175,3836.268214,,,,,1865.6825,1865.680357,6,5,3002.825357,3002.825357,71.42857143,69.69285714,2860.0075,16,16,2,1,12
783,1,26,102,1,,,,,,4765.473571,,,,,,530.9014286,530.9014286,2,2,600.9642857,600.9642857,0,0,597.5714286,6,6,0,0,5
785,1,9,179,1,,,1,,,6478.5075,,,0,,,14587.09643,14092.65571,24,20,2603.055357,2109.55,571.4285714,330.7521429,709,36,29,3,11,8
786,1,75,239,1,2,,,,,1016.5725,4112.396071,,,,,609.4010714,608.0382143,3,2,161.1514286,161.1514286,0,160.2585714,0,17,17,0,16,0
787,1,66,129,1,1,1,,,,1663.055714,6667.519286,14696.50143,,,,655.8675,652.2085714,5,3,1272.633571,1272.633571,0,0,197.6335714,7,7,0,0,5
788,0,62,94,1,1,2,,,,36.99178571,7139.7625,0,,,,3.380357143,0.001785714,2,1,363.75,363.75,0,0,178.5714286,3,3,0,0,1
791,0,16,23,1,1,7,1,1,,910.305,3680.094286,8823.257143,0,360.0260714,,1820.933214,464.4342857,11,2,2033.365714,1105.722857,0,692.9285714,0,18,3,0,9,0
794,0,39,202,1,1,1,,1,1,283.2157143,16218.19679,0,,547.7832143,4239.845714,893.2146429,597.8225,11,2,1027.1325,647.6428571,57.14285714,347.3460714,200.8928571,36,14,1,15,8
796,0,76,64,3,,,,1,1,247.0035714,,,,1109.505714,4632.981786,5944.744643,5444.880357,12,5,6662.3075,5748.248571,1010.714286,906.5946429,4173.546429,69,34,7,31,21
797,0,37,151,1,1,4,,,,1409.805,26478.28893,3020.640714,,,,1778.666429,1061.265,8,5,1478.821071,1478.821071,857.1428571,0,545.1782143,15,15,2,0,11
798,0,24,102,1,,,,,,134.4014286,,,,,,0.001785714,0.001785714,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
803,1,37,115,1,,,,,,0,,,,,,376.7510714,376.7510714,2,2,594.9239286,594.9239286,353.5714286,78.17392857,150.6071429,36,36,8,7,5
807,1,42,86,1,,,,,,256.4892857,,,,,,1695.690357,1695.690357,3,3,1509.3,1509.3,0,264.9785714,935.25,22,22,0,9,11
811,1,28,151,1,,,,,,1227.868214,,,,,,1185.619643,1185.619643,3,3,1360.892857,1360.892857,0,0,285.3571429,7,7,0,0,5
813,0,57,150,1,1,,1,,,20.41321429,29215.98036,,306.9214286,,,257.8232143,253.4367857,3,2,14.21428571,14.21428571,0,0,10.82142857,2,2,0,0,1
816,1,24,4,1,,,,,,382.7135714,,,,,,1321.430357,1321.430357,2,2,1461.317857,1461.317857,0,0,909.1464286,11,11,0,0,7
817,1,42,152,1,,3,,,,57.5575,,6083.648571,,,,974.0171429,974.0171429,5,5,516.1785714,516.1785714,0,0,513.6785714,6,6,0,0,5
818,1,76,173,1,,,,,,1381.638571,,,,,,528.4346429,528.4346429,2,2,478.2046429,478.2046429,0,140.3392857,334.4725,14,14,0,6,7
820,0,66,55,1,,,,,,176.4846429,,,,,,259.8217857,259.8217857,4,4,158.9642857,158.9642857,17.85714286,0,137.5,4,4,1,0,2
828,0,27,221,1,,,,,,0,,,,,,110.7221429,110.7221429,2,2,1.964285714,1.964285714,0,0,0,1,1,0,0,0
829,0,80,71,1,,,,1,5,183.6614286,,,,2.344642857,1506.501429,1672.255714,1444.895,12,8,1339.893571,1328.072143,178.5714286,196.7328571,597.1428571,34,31,4,9,14
830,1,23,65,1,,,,,,21.3625,,,,,,998.245,998.245,2,2,974.8242857,974.8242857,428.5714286,171.2171429,374.8214286,24,24,6,15,2
832,0,37,174,1,,,,,,458.8110714,,,,,,977.4860714,977.4860714,2,2,904.5357143,904.5357143,535.7142857,0,337.8571429,12,12,1,0,6
834,0,28,78,1,,,1,,1,4430.363214,,,0,,2015.487857,3488.588214,2380.576071,23,20,3476.827143,2344.861786,267.8571429,155.6428571,752.7703571,42,23,5,6,8
835,0,66,98,1,,,,,,871.5025,,,,,,382.2153571,382.2153571,3,3,5.535714286,5.535714286,0,0,0,1,1,0,0,0
839,1,29,55,1,,,,,,870.7567857,,,,,,0.000357143,0.000357143,1,1,67.85714286,67.85714286,67.85714286,0,0,1,1,1,0,0
841,0,63,134,1,1,2,,,,1029.658571,0,0,,,,6.243214286,0.000357143,5,1,0.028571429,0,0,0,0,2,0,0,0,0
842,0,54,56,1,,,,,,22.13571429,,,,,,0,0,0,0,0.893928571,0.893928571,0,0,0,1,1,0,0,0
844,1,43,129,1,,,,,,21.33071429,,,,,,428.5725,428.5725,3,3,927.5357143,927.5357143,525,10.71428571,207.7142857,10,10,3,1,4
847,1,19,77,1,,,,,,240.9489286,,,,,,0.015714286,0.015714286,1,1,0.892857143,0.892857143,0,0,0,1,1,0,0,0
851,0,4,80,1,1,,1,,,732.9371429,103328.8189,,0,,,0.011071429,0.011071429,1,1,1312.653214,1312.653214,792.6646429,501.2046429,0,43,43,4,34,0
852,1,30,199,1,,,,,,357.1457143,,,,,,694.4614286,694.3239286,5,4,552.3,552.1428571,0,0,550.6071429,7,6,0,0,5
